20086	8299	5496 5496 9970 4075 6901 8655 7239 9050 11915 18702 6261 7467 10575 7239 3148 2854 2659 8343 17754 4063 7239 5496 6901 7467 10575 7239 3148 1161 15908 18702 2125 19051 905 6901 10443 11725 59 9970 4075 12000 6584 7239 21638 18702 16357 5496 7239 15458 17153 22037 16446 4063 7239 6901 10575 7239 3148 6264 5755 8658 19686 5288 10443 10443 2085 9970 11714 16597 12000 19051 11915 16357 10583 6361 13776 12290 21408 3148 7830 8343 3942 12815 4075 10443 10051 7081 12000 9970 14341 12000 2118 11946 18029 10575 7239 6901 12761 3725 671 11946 8343 14327 12000 6672 11946 7152 7239 2659 5839 14470 7830 7239 16357 14856 12984 11725 1809 8343 59 12000 14380 4652 8658 12984 12905 20171 12761 22225 6261 4167 9870 8665 9970 14341 13181 9970 4075 10443 19865 17730 1833 3178 18962 4075 21638 8670 6603 17730 11915 19686 1591 9853 11915 8343 12984 17404 20334 6261 8343 266 9460 10443 7104 12342 12000 3725 16139 1000 18050 14993 21638 16357 5839 2125 19051 17471 3148 5496 20773 5496 18816 3860 15369 19205 7239 17153 6901 8655 1833 16280 17730 7728 2396 12000 7239 11714 6901 10583 9970 4075 8665 9970 4922 8343 12984 17754 17458 7239 21638 16357 7467 10575 7239 3148
19412	8299	16970 10443 16970 20990 14948 21625 10151 15659 22347 12000 20681 6259 20375 21639 11725 11885 10151 8744 21196 2221 10583 14837 5839 12766 10501 8343 20027 14327 12000 12342 16970 20990 14948 21625 16693 8658 12984 7239 3235 17294 8343 3942 19693 698 9970 4075 6600 16139 10443 8658 12984 12902 4785 8655 762 18819 3322 1804 5839 19051 1709 17651 10443 7080 20482 671 8931 15688 1833 12815 4075 9970 4075 11083 19939 6261 10523 6261 8658 7152 4487 8343 3942 8658 14951 8665 7239 12766 10443 16407 5519 21042 7239 10501 8655 19439 16294 8658 14655 10575 7239 3148 19686 6264 9970 11915 18702 810 8343 12722 8478 18050 14950 19693 18921 14948 21625 7239 10501 8655 18050 21652 8655 5839 16970 712 15035 21521 8343 6256 8083 12000 6476 8665 18050 21652 16294 8343 13943 19451 12000 20563 2854 8343 12342 18050 1804 10443 8479 7754 223 671 810 9480 19051 12766 11563 16597 223 9480 615 698 9666 4075 8655 12815 10443 8083 731 14407 12000 7239 9976 10583 7239 14407 8343 698 8658 671 712 4739 12761 925 12766 3168 10575 16765 4075 3148 10583 21639 12984 16257 8343 8343 5945 615 19051 223 9853 12984 3337 8083 832 12000 3046 10575 14733 10443 12766 6180 16789 8665 7239 18965 8343 7373 22037 11314 10583 6264 2125 17206 12766 12950 18983 59 18962 4075 3728 6600 20482 12319 5288 10583 17056 10278 17359 8655 15659 5839 14470 18335 7080 8658 1795 12000 8343 1174 12342 16597 10596 9723 16139 9480 2690 8343 20681 12000 10501 9970 4075 9666 7239 16970 14948 21625 10443 8343 10026 11725 10523 6264 7152 8658 18816 8343 20040 19051 19768 5388 18819 9970 17911 8670 3028 22040 15457 7152 8658 18809 16433 5288 19301 5839 21809 14550 1073 18050 8655 7239 1073 18816 8532 14470 17050 12000 21639 9970 11279 4075 8665 19051 18844 9242 21078 8343 6221 9460 12000 16970 6261 8343 10037 15750 7239 6619 10443 8658 266 7239 5755 21652 8343 5213 15035 21521 7839 10575 7239 16970 20563 9970 10501 8343 5213 19051 15908 223 7830 8343 3942 8857 1591 12000 9970 8793 10443 9970 4075 615 698 9666 5839 11725 8931 273 19051 11739 12000 5787 9666 8343 20040 19051 17651 1709 19686 15688 7239 10786 7152 1833 17448 12000 7152 11725 8343 59 12000 6584 4652 18816 9970 4075 4197 1833 5787 14993 9666 10278 11090 5839 14470 15688 8343 20040 4063 615 19051 2920 8665 7239 5482 19937 7239 10501 10575 9970 810 5839 9870 10443 7080 6476 7239 11906 10583 9970 4075 5839 9870 9970 810 22037 11182 17253 11915 10443 9666 18819 9970 1177 810 22037 9129 223 10443 1177 22037 7728 12263 223 11725 8343 4197 19178 2187 8658 10575 8931 7239 8609 17294 8343 21924 9970 10501 8343 14606 8343 22441 17651 1709 9970 810 5839 9870 10443 6500 17050 18816 9818 3408 6256 9304 8542 6264 17050 18050 21639 11487 5288 9970 4075 8655 7728 21042 12761 9356 671 7239 15598 10443 8343 22441 19178 20681 8658 3435 4369 1873 8343 14606 8343 22441 12342 7239 16970 16248 1270 12000 6500 8670 18816 13081 3728 19238 10583 7239 9129 223 5288 10583 9970 810 6819 18050 13467 16248 1270 3728 7239 9666 5288 10583 9970 4075 8343 14950 3942 12000 8083 12000 19051 12766 12000 3296 9970 810 12000 15434 10443 8343 14950 3942 12000 14854 7081 5839 739 21652 8083 12000 7239 1270 1804 14030
11053	8299	2809 10501 8343 7369 6500 14948 4329 8665 7239 6049 11725 8343 12984 5870 12000 20563 18050 10575 15714 11885 10151 9723 9970 4075 9666 5839 2601 9853 8343 3942 12091 18816 7239 17319 9666 22037 231 762 10250 10443 6261 8343 2614 12000 2187 7239 10104 10575 8931 18819 10438 6261 8343 13058 3296 3423 18050 7152 1833 2187 19901 7273 1591 4487 8343 7754 9970 4075 4566 8343 19937 8665 10575 5839 6259 21474 10443 8658 11083 165 10443 12041 712 4329 14950 14281 12000 10001 6261 10949 14756 18022 1804
2052	8299	7906 11885 10151 20681 18050 5839 2125 2601 8658 8655 11725 3679 12000 8083 12000 19051 12766 11725 8343 7152 9970 11279 10501 671 712 18050 10501 11083 4063 19051 20758 22029 17022 18983 13684 8665 7239 4857 10596 15501 19051 16705 7080 7239 10501 11083 17754 11821 9666 17730 7728 7906 10443 12902 12000 22225
9836	8299	7239 13226 9666 8343 22441 20681 16257 11308 9666 4075 21639 13623 11692 10443 9264 18050 8655 7239 13226 9666 4075 21639 18816 8343 3942 20681 16789 11083 11714 10443 13229 6349 8658 8655 3296 14933 12000 20563 15659 8343 3942 20681 18050 10501 10575 20482 5337 11083 3000 8665 20804 9666 4075 10443 10278 11308 10501 22441 5288 12000 19051 3000 9129 223 6261 14009 16789 8655 19051 20648 15830
14833	8299	5787 9970 10501 671 13677 5607 18050 20040 5787 9970 10253 18702 4075 12000 19051 5543 223 16789 8343 1591 3079 671 19051 7273 1591 10443 1835 8658 8655 19051 3000 6193 19937 8658 8665 5839 9870 12761 22225 8658 12000 9970 4075 8658 10051 14470 15457 9870 12000 17616 7239 2405 11725 19238 18965 10583 9970 4075 266 9870 10583 12929 671 7239 1804 18816 4075 11487 5288 13862 223 8609 17294 8343 22441 2187 8658 10575 19051 14615 9970 4075 8665 18022 15598 8665 18949 12000 11308 21078 8343 3942 12342
10672	8299	5945 18050 10501 18050 21625 10501 8655 19939 6349 8343 3942 266 1354 16435 8658 8665 4041 8343 12984 5870 12000 20563 8658 10575 17002
5656	8299	10001 4063 8124 18050 4075 10501 8343 14606 8655 20488 14606 8658 273 12980 15659 231 4171 15688 10443 12520 3942 762 12984 2437 14470 18983 3942 4171 4075 10443 1511 12727 12984 18816 8658 10001 7239 16986 20850 19051 4739 4658 9970 11915 18702 4075 12984 9460 10443 9970 12782 8947 11182 4171 1833 19051 10523 8981 4075 21639 12342 3270 8981 16693 7152 1833 10001
8343	8299	17241 8343 3942 19748 18050 10501 9480 7239 7874 2854 10443 8658 11487 5288 18022 19051 20990 11821 9666 9853 4487 8343 2397 8658 10575 15714 6512 9970 4075 11487 5288 6259 3007 18702 9970 4075 12984 10037 19051 10253 18702 7239 10104 6221 10575 9666 9853 9970 4075 3860 21665 5288 17927 7011 18816 10501 10443 18816 13058 13146 4487 7239 1804 273 10151 3457 13214 3040 8343 19937 8658 10575 7239 8478 19026 10583 17294
2913	8299	19051 5742 6073 10575 6259 17241 1722 9460 8665 7239 20850 8343 4197 3942 14280 19051 20164 671 11946 4075 4063 18050 10443 17685 8276 19451 12000 7152 11946 810 4369 8343 266 20534 2394 10583 9970 20995 11915 18702 4075 10443 59 11051 5742 8343 17450 18050 6264 18488 10443 6221 5839 8658 8343 3942 19066 12342 2854 671 16597 14386 12000 7152 18050 9853 1637 12000 7239 712 22525 8658 8655 1835 231 12902 12000 3296 18050 13623 9970 4075 6264 18050 17294 8655 14407 1177 10443 8343 10051 7239 22525 10443 14854 10443 6264 1790 4530 9400 19051 5742 13623 8658 8655 17754 8883 8343 3787 7239 9976 10443 3015 20064 12000 18827 8658 8670 8658 3296 1720 8343 22441 1712 18050 21652 5945 2735 4719 9970 13354 6044 22037 10861 12000 9970 21817 10583 9970 4075 20040 13623 2809 10443 19051 13355 10583 1742 4063 8658 8343 3942 20681 18050 3435 10443 3435
22080	8299	9970 14585 9666 18050 8655 9970 17598 10501 9666 12000 20681 8658 8500 19051 12041 15869 10575 18702 4075 10443 11885 20681 8658 21196 15654 10583 223 10443 8857 4075 6261 14009 671 13520 17153 6385 4185 9970 4075 138 18022 10443 7239 17281 12508 9460 21498 8343 17754 5945 18050 21078
3936	8299	7239 10360 4041 17002 14950 8932 11859 223 4075 10501 1804 11725 8343 5945 7239 19677 10583 16435 7081 10575 15714 6264 19051 10523 13210 8343 266 10151 20681 31 223 5839 2601 9853 8658 2032 19793 9970 4075 19051 8634 10501 8343 20681 18050 10443 8658 15017 7239 9666 4724 12000 9970 4075 10443 19937 8658 13691 8658 8655 21638 18819 31 223 9853 19051 10523 17557 10501 8343 22441 9850 3435
5761	8299	9843 7152 16294 8655 5496 8343 14854 9970 4075 12000 19051 7504 5543 17253 11090 10501 10443 7080 12905 18050 1804 12000 6073 8658 12000 7239 8609 4530 12000 7239 10501 8343 59 9970 4075 12000 6584 16693 9970 4075 8655 14950 3296 14470 483 17730 19051 5165 10501 19939 1833 7239 493 8343 12984 6819 5839 5839 18816 13502 8343 4197 17448 17730 1833 1379 7239 17294 10596 14733 4369 8343 4415 8658 2033 22494 7239 15598 8658 21665 671 8655 2809 17730 19051 5165 7273 15598 18816 9818 4063 19051 13316 6264 1591 8634 12000 19238 5214 7372 4185 18962 4075 138 15928 10443 17281 4063 19011 9853 11308 18819 18816 8662 20334 671 9970 17153 10443 8662 4652 17730 14398 5573 12000 19238 5214 9853 8343 2237 18816 21831 1290 10443 16388 7239 1591 10583 9970 4075 12000 15908 19811 12000 6584 2280 12000 16294 12984 10575 7239 11937 22441 1833 19748 3435
20324	8299	5755 10501 5839 9970 4075 18050 4075 10501 8500 14470 7239 5755 13687 9970 4075 273 19693 266 8658 6476 12290 9970 13924 7906 14009 10443 671 7239 20681 10583 2124 9696 8658 14281 4063 9970 10501 8765 11911 5839 3105 8658 8500 9970 4075 19051 11915 18702 671 19051 13779 7802 10501
14856	8299	5755 20375 4075 10501 18050 8655 9970 17598 21078 10583 20375 4075 10501 8343 3942 12342 2125 9906 4976 5288 4785 10443 18050 8655 7239 13226 493 18816 1447 19051 16357 12993 12000 16294 8655 7467 10575 7239 3148 7239 10501 21665 5288 4065 10443 18962 4075 8655 19066 21042 10443 13691 12761 9723 8343 19831 8478 18050 1804 10443 17206 10583 7239 11308 5219 8665 7239 16970 712 6619
14649	8299	5945 8658 18022 5787 5839 11915 4075 20674 9666 21634 9970 18702 4075 4063 5219 12000 19051 16705 18702 671 21625 31 8396 19136 9843 13623 9666 8343 5945 18050 1232 14950 59 223 9853 21638 18702 6261 8662 21196 10443 11915 4075 14380 14470 13623 17241 5531 10026 7239 10501 18816 16892 273 7234 5839 13346 8446 587 1030 7520 11946 4075 8655 21638 18702 17171 223 8396 19136 1833 11915 4063 4487 8276 12984 19051 1030 18741 8343 5945 18050 4459 12184 10575 8658 17730 9970 21833 20210 10501 1835 8343 14950 8083 12000 7239 12766 7973 10443 4459 14606 8343 7152 8343 3942 20681 11308 4075 4329 9480 19051 3148 18816 5606 9970 4075 9666 11090 10596 7802 18050 712 4329 9970 11915 4075 12000 19051 16705 18702 671 8396 19136 6261 8343 59 19238 5835 14606 8343 8083 12000 19051 12766 10443 3296 8658 18844 14951 8343 3942 20534 12184 1637 18050 8655 7239 13226 1232 8343 20681 1835 10854 8343 7841 1418 1848 21196 9970 10252 12000 13467 671 1115 9970 11915 18702 4075 10443 2187 8658 10575 5839 9870 15457 7239 9050 8670 8343 14294 7152 810 7080 7152 7239 9976 5839 17424 7080 20734 7239 1418 1848 13467 671 3296 19051 21638 4327 17754 4063 18050 7088 14380 19051 4860 5839 18022 22471 2232 7717 4063 14478 1804 9480 16970 8662 9853 18183 9970 13421 2232 4658 8665 5781 20333 3860 3296 2232 21440 17970 9853 8942 20135 21196 12000 14478 4487 8343 2032 3296 2232
21609	8299	18022 1804 8343 5945 7239 16970 712 10501 6619 10443 18050 8655 22243 5343 8343 7152 9906 10501 8343 3942 20681 6600 7081 273 10151 13520 8343 266 5966 18702 4075 10443 59 19051 7360 8343 3860 59 19051 8981 671 19051 4171 7839 1591 10596 19051 22400 7839 1591 8343 19939 59 8981 9970 4075 1835 8655 7728 8981 13691 15928 13623 10443 4065 8658 8655 4976 10583 1390 671 7239 2405 9853 16294 4075 10501 1115 7556 8343 17462 16294 12000 16388 15688 7830 8343 20681 712 17404 20663 9853 20482 5337 8655 12342 8658 5288 5839 7239 3235 17294 10735 6584 8542 9970 13226 14901 8655 20681 19051 4766 15524 1804 10443 7239 17153 22037 16294 8343 59
11899	8299	7152 1833 925 8343 3747 5945 7239 10501 7239 1354 8655 18816 8658 7152 1833 925 731 4739 6264 5755 8658 296 12000 10001 9480 7239 3235 5677 12761 18983 21639 8658 17404 3343 8343 5945 7239 10501 11725 231 18816 18050 8655 7239 2843 17294 8343 3942 20681 8658 8343 3942 1312 13862 2394 10583 21639 9970 4075 11725 231 12000 8201 19051 5402 10501 8083 12000 20563 19051 19768 19428 21639 8343 8478 8083 12000 15336 10443 3296 762 5839 18962 14733
2198	8299	18022 10501 8343 4197 20681 13226 18050 9853 19451 12000 17621 13226 9480 17294 12000 17294 7239 16597 19560 8665 712 21923 12727 5839 14470 8665 13924 18965 10443 8343 19451 12000 17621 10443 8083 9460 12000 18050 5839 5742 16597
21021	8299	13623 12281 8343 59 19051 17319 11090 10501 10443 8343 266 698 8981 4075 11725 8343 13776 18050 12290 12000 14786 7239 10501 5288 18050 8655 11051 11885 14951 2854 671 11308 21078 671 10278 1354 4369 18050 17398 8655 11725 8124 12815 8658 3860 7250 6264 16257 10443 9970 4075 5606 5288 11725 11190 22494 10583 8658 18050 1804 12984 1833 12525 12000 6584 18962 12805 14854 14386 17730 5839 5835 671 10037 16705 4075 5337 59 12000 8083 21638 8670 18962 11915 4063 14470 10443 59 12000 8083 21638 8343 15770 6993 22260 14854 14386 10596 21998
5857	8299	18389 10575 9970 9730 4075 8343 12342 18050 1804 22494 8343 59 12000 12342 19051 5742 13623 5839 18943 1804 7906 231 18389 4063 8658 19865 8658 4197 8669 17448 18816 18050 21634 9970 4075 15457 5219 8658 17448 12290 12000 10575 7239 3148 15455 8658 9976 12290 671 19051 10004 1591 12000 8658 10278 1354 15688 6261 8931 6261 17730 1833 11461 8662 10578 671 1087 3942 17687 4075 15688 8662 7439 12770 7439 21591 9970 4075 8655 762 10575 7239 5727 17600 7728 5559 10443 8655 19051 15908 1591 10501 18816 17448 8658 22441 21718 1591 10443 8658 11083 10523 17730 1833 19439 16294 8658 11083 4063 10575 7239 6476 4495 10443 16047 8343 3860 9976 12290 671 18816 12041 6366 12499 2001 3942 13924 17002 10443 4785 10443 8658 3860 17754 6476 7081 6264 16257 1833 18816 8343 16388 19051 21634 1804 12000 9853 8343 17685 8669 19939 17455 18816 17002 8662 1833 17754 4652 8670 18050 8655 19051 10501 21639 19051 14854 10596 4207 3860 16388 8658 12000 6476 13862 9853 7830 9970 4075 8655 21638 18627 18255 4755 10682 19513 18816 7239 7988 12520 22225 8658 10575 7239 20148 14972 10583 7239 4075 10443 7239 9976 3235 20064 15324 10443 7080 22225 8658 12000 7239 810 10443 20064 15324 18050 12984 19051 14615 6151 12000 14470 6261 4785 8655 10278 12980 18816 7239 7988 13081 13862 6924 7239 810 4487 22225 8343 20040 9970 5755 15688 10443 8658 18389 5288 5839 14470 7239 15598 1232 18816 8655 7841 10575 6264 7239 9976 21524 12000 6584 12905 9906 4739 5627 10443 7088 17448 1833 12000 9696 7239 8609 20850 12761 20681 8658 12000 9676 7239 20216 12984 17754 12902 12000 20681 10443 19857 8343 3942 12000 10501 9970 4075 9906 4739 6588 8658 8874 20286 1232 9677 5839 8665 14991 4041 9853 17730 11182 4668 18819 19051 973 10583 16153 12000 7239 12766
11650	8299	4075 10501 8343 3942 20681 18050 1804 5839 11859 2601 3296 11859 12184 10575 9970 4075 4327 12722 8478 18050 1804
13564	8299	11083 17754 7906 18833 9853 16623 8343 10026 8658 8658 13623 19901 11725 8343 14061 20681 8658 702 9850 21639 7830 4487 8343 12342 12000 21920 2738 11487 12290 6261 19627 18227 16725 10443 1833 7506 8343 3942 10176 10583 13272 4329 1835 8343 3942 12000 13334 5288
12959	8299	8665 5945 671 712 18050 8655 9970 8083 12000 21078 4487 8343 7360 7239 10501 10583 9970 422 21625 10501 18816 925 19051 973 2071 8670 12989 13163 10583 13712 15455 16257 10501 14468 10001 18438 12000 21634 4075 3343 18983 14468 20681 19051 14854 20122 19051 14615 11256 21730 3942 9417 10443 6073 13163 22494 18983 13081 2684 18962 422 10583 5945 8670 3028 1833 16136
15336	8309	20140 10019 10443 20140 20344 17281 10523 17030 14009 8655 12902 12000 22225 10443 8343 13081 6073 8658 671 14470 10443 2291 8658 4487 8343 19451 8658 8662 21881 671 18050 493 8658 14380 4075 21042 13691 6963 6403 10443 8658 17281 2836 17754 10523 5839 8931 18775 4075 12249 8662 9850 762 1873
1085	8309	19051 22093 16705 8976 18050 8655 19051 7728 5165 8976 18816 7444 4936 18962 4075 3079 10596 2187 8658 19865 8343 14606 5839 5835 671 14133 4075 16139 10631 8343 14950 16407 17730 3322 12000 12724 1821 5285 4075 4063 8658 21524 12000 6584 9853 18050 8655 19051 7728 10523 9906 20850 8976 18816 17281 1740 10523 8343 20681 8658 10575 9970 9976 4487 8662 2985 12290 9970 4075 6264 1652 10443 8658 9818 18022
15537	8309	18022 1804 8343 5945 7239 17281 10583 18050 8976 15598 10443 8658 7152 19051 17754 5165 5388 10583 6345 9970 4075 13317 8343 4197 8478 18050 8658 8655 874 19051 17754 10523 9850 10443 19051 10523 13210 5839 19891 10583 7081 8343 12984 19454 12000 9850 493 6264 6554 3235 10443 16623 8343 17450 8343 4063 7239 1804 8343 12984 11725 9449 12000 6500 18050 3056 18833
20237	8309	17730 15598 18050 17281 2836 10443 17730 1379 20681 7239 11906 10583 7239 20315 5839 18816 13502 20681 18050 16623 9970 4075 8655 14133 9970 4075 8655 7728 21042 8662 1833 4652 11885 18868 17206 10009 17153 13539 6644 7239 4662 6261 8658 3296 13910 12342 12000 3296 16257 18962 4075 7958 2291 8658 4063 18816 8670 8658 8947 19051 2995 17561 8669 1461 8658 8343 19178 7444 6584 9850 18050 3435
4212	8309	18022 8343 20681 18050 12761 9970 3306 11463 10443 8658 14380 9970 4075 12902 12000 22525 5288 17730 11034 10583 19051 5839 14470 5430 5835 671 20295 4075 8479 14539 20563 11308 17203 18389 19768 5839 7081 9853 8343 3942 12815 5559 10443 8931 223 4075 10443 17730 7239 5755 11885 21665 3323
7430	8309	20344 4075 9300 2187 8665 15598 18050 1804 17281 18022 8658 273 19051 17281 18816 10001 11725 8658 8655 1833 456 6264 16257 8343 5677 9970 4075 671 9696 10443 15598 7080 2291 8658 10575 9970 14133 4075 10443 21664 8838 8658 4185 9970 4075 19970 21042 10443 6963 8343 19686 20681 8658 19051 20850 12761 3468 9970 4075 4487 8343 10876 8665 7239 3306 12000 6963 5288 8224 10252 8658 7152 1833 2187 18962 4075 8551 10596 9359 3079 6264 16257 1833 4652 17050 18816 8655 5827 9853 8343 5945 8658 8343 3942 9441 8857 4075 10443 8658 7152 1833 10001 9970 10501
17213	8309	18022 1804 5839 19051 20185 12208 8343 5945 18050 8976 15598 10443 17730 11725 14933 12000 20563 16326 12000 3296 8658 8665 6259 5597 3056 8662 19051 20185 12208 10443 3942 7754 10443 16597 4075 9853 14950 4063 19846 12208 13078 16693 8343 7958 9970 4075 10443 15756 18050 1000 8658 11725 9970 4075 8655 9356 10443 7239 3052 21486 8049 1290 6264 14958 8662 6819 18816 16294 13146 9970 4075 17911 15770 8343 7152 18050 10443 9970 10501 14281 12000 925 6261 8931 6261 8658 12520
6687	8309	3860 18389 5839 14470 18050 1232 5763 17754 18389 5839 14470 8343 3942 14133 12815 4075 18816 5607 10443 21665 671 5085 10443 7239 4063 18050 20040 3747 16446 5839 9970 4075
13623	8309	17024 22420 8665 14133 9768 8343 7373 8665 14133 20731 9768 10443 20681 18050 20291 10575 2410 8518 7958 4075 8343 16579 5288 2107 21486 10443 16579 8665 20344 5501 12073 18050 16814 8655 19768 18819 17206 6705 9976 1804 11885 12342 10443 8343 12342 15819
9519	8309	6513 14831 8343 17685 8658 12984 8083 12000 6584 762 10583 19051 4254 15598 11034 10583 2291 14440 19939 4185 9970 4075 17281 17754 14009 8343 11182 4063 8658
6305	7880	2179 9853 13589 14009 20681 10391 5945 18050 10035 3098 15598 8343 3942 12815 20562 8931 5559 4075 10443 8343 13226 20681 8658 10575 7239 9976 4487 8343 19451 8658 9818 6261 21391 19939 8083 12902 10575 7239 19026
6157	7880	5945 18050 3815 3098 15598 8343 12984 8665 9198 10583 19051 1821 15598 22494 9970 4075 8655 19970 14133 10443 10501 19538 11725 8343 5383 18050 15598 18914 18816 8670 8343 20040 1833 4063 8658 8343 4197 3942 2680 13226 19051 14615 15501 4369 8343 12984 9304 8542 6264 7239 17153 15830 8658 17281 2836 15659 8343 874 5383 7239 3098 9696 10443 17754 4063 18816 15659 17281 13520 10443 4514 12290 1000 19051 7728 5165 1821 17089 2340 7239 15598 4185 9970 4075 7728 6403 13691 4561 14615 13597 874 18940 7239 7492 10583 19051 7984 1000 9970 1629 10443 8026 8658 16257 3559 9970 4075 12761 9696 10443 15598 5839 19051 5165 8976 15598 4075 8655 18816 14133 10443 6600 7239 12980 8658 7152 1833 14380 9970 4075 16407 8551 10596 9359 3079 6264 16257 8343 2291 19051 14615 20655 10583 9970 13559 16366 2291 8665 9970 4075 10443 21728 8658 14133 9970 4075 5606 5288 6403 13691 10443 19939 4587 3000 8343 6256 11725 8542 18050 1232 8655 17754 2836 10443 5839 7239 5542 19939 3015 8083 483 2339 17730 1833 5839 9297 9853 18983 7444 22489 12950 18983 8500 8658 19051 12342 8343 22441 19831 9850 18050 3435 10443 22441 8480 9297 15457 17050 18022 8658 8655
14096	398	17598 6802 9740 13226 20681 18050 5839 17958 4075 3468 9853 20681 8658 20008 6261 19051 6918 5839 6802 8665 7239 11463 10278 762 6802 1950 10443 8658 9818 18022 12000 2410 7239 20763 9740 6385 3942 11859 20315 8665 7239 20495 10443 12895 19051 12019 8980 20315 9480 1511 9696 8655 17730 12902 12000 20681 19939 493 10596 21408 18940 10575 19051 7537 8655 3322 5839 19051 11463
7218	398	483 9696 18983 13908 14470 7239 483 9696 18983 13908 7239 11714 9696 21665 10575 15714 3296 671 8658 16257 9970 14984 1361 3942 1354
8562	398	2997 9696 5839 2601 8343 20681 7239 16100 3907 9696 6190 10575 4078 10583 9970 17911 8658 273 20311 10443 11308 12603 7514 10443 17754 8343 14214 17754 2410 18962 4075 4487 3028 14951 18962 4075 8655 7870 2410 8343 21267 5288 10583 18816 10443 18050 3815 3907 12984 7239 13226 3907 9696 8343 1174 20563 6264 6554 16789 17754 266 14470 10107 8343 6221 7755 10443 5383 8658 671 7239 3907 15598 20681 8658 4566 10443 3040 8658 7152 2410 7239 4075 9853 10278 19768 18819 17206 11308 9696 9970 4075 7655 5165 10443 21042 10443 266 7728 11031 18474 9853 8658 3860 17754 3907 4063 8343 59 10443 8343 10037 3942 9970 17598 9696 10443 15598 7239 6550 14602 12984 18816 7239 8931 10009 761 12984 16294 12984 21391 10575 7239 20315 1833 17730 5384 12000 2410 4075 7239 1185 2237 6037 12000 14470 10443 8343 6256 19186 12000 761 8658 17281 4063 11051 13243 12319 10443 16760 8343 3015 7841 9970 4361 10575 8658 9853 17730 19939 20562 18561 19178 20681 18050 15457 21408 2547 19051 4739 10443 4362 7239 11906 10583 7239 13421 22441 13467 14470 5288 20681 8658 12290 8343 6688 18561 13159
16913	398	493 10583 9970 17598 18050 8655 19051 18022 14476 5839 19051 15061 671 9581 4075 8343 12342 11308 17203 9853 6385 8083 9460 12000 18050 9696 12724 5958 2410 1152 9853 9843 14786 9970 4075 8343 5945 8658
15052	398	3815 11714 9696 20008 3907 10589 3815 11714 9696 20008 3907 10589 8343 3942 20681 18050 11859 2547 2854 10443 8343 3942 6385 5945 7239 15721 1185
18329	398	19051 18022 1804 8343 6256 6259 16079 10651 671 19051 4075 8343 4415 18050 9696 19051 1139 12522 22494 8658 4312 2410 9970 4075 10443 20675 671 14133 8658 5288 10596 14786 8658 9970 4075 273 13354 13008 11725 8658 13081 20489 5101 20551 12290 8658 8655 14825 5839 7239 10752 10583 9970 4075 12000 8201 8658 6261 2410 6261 5827 8343 20681 8658 15457 16623 19051 2071 8343 874 5945 7239 13210 8343 5383 8658 6264 17809 5839 13226 2636 8343 12984 8542 18816 17369 19051 4668 1804 1174 18389 11725 14009 8343 8478 18050 1804 12000 14618 671 17206 4075 8479 8662 4652 18050 1804 22441 18389 19939 6261 14009 671 6953 5559 4075 8343 6256 19831 8083 12000 20681 762 1804 9480 18050 21078 8665 7239 6054
5023	389	3296 9970 4075 2410 14009 19066 8343 14950 20681 8658 8343 9850 8670 5839 9970 14391 10443 9970 7560 10443 9228 10583 16767 4075 11083 8551 11725 8343 12121 8658 2410 8658 17281 10523 15659
7952	389	16294 13146 8343 14950 22489 8670 18050 9696 9818 6261 14009 6261 8658 20681 12000 10443 8343 22441 19178 5763 20563 5288 18050 8655 1833 7239 9050 6261 7239 3815 11714 9696 20008 3907 17398 18816 8343 20681 12000 19748 3815 15017 7239 1185 16789 8722 7239 9460 10583 7239 3943 10583 11308 5835 8665 7239 8609 2823 10443 11360 8658 671 14009 16446 6600 7239 12980 16294 8655 7239 3672 10583 7239 4171 9723
3317	389	5285 8083 12000 1804 5839 17366 9740 20681 18050 10917 5839 15017 8545 10443 14720 9480 13092 2854 3468 22494 8658 9818 18022 9740 7239 1910 10443 6672 7239 14476 16687 10443 7080 13334 8658 8665 19051 7428 5677 10443 18050 15017 2125 15819 8343 13081 5677 16705 4171 18389 11913 6476 8665 8981 8545 1910 10443 14380 7081 13623 19299 5742 2809
15052	389	19148 16257 10583 7239 111 20484 9480 1804 5288 10583 18962 4075 3815 11714 9696 20008 3907 16257 10583 7239 111 20484 9480 1804 5288 10583 18962 4075 5945 8658
9221	394	17281 18022 9970 12718 20681 18050 10443 7239 15598 12000 15434 7088 22037 2601 17241 7088 5945 7239 9129 17281 8343 5945 18816 8658 3296 16767 4075 7870 2410 7239 21336 6385 17281 18022 4487 7088 22037 14951 12319 20546 1804 8655 7728 10035 10443 9818 4063 19051 3622
6213	6610	10523 1232 18050 8655 4930 10523 9696 10443 18022 13210 9242 12000 7239 18481 13330 8343 7751 8478 18050 1804
4925	6610	1833 19051 18022 9696 8343 10026 18050 9696 6819 18816 8658 4197 13467 9970 14133 5288 18595 4075 14009 8658 16943 8658 10652 8343 13623 4063 5627 8658 14786 9970 4075 10583 6603 18816 8658 266 19937 10443 8343 13623 6261 8670 8669 4466 9970 4361 8665 6259 19286 2478 7958 8343 14950 8478 8658 6264 16257 8670 18983 3942 14133 4075 8670 18962 4075 8655 9581 7080 8343 14606 18050 4197 6584 20562 8658 4652 17281 5165 10443 2410 15688 3046 18962 14733 5839 19051 18844 21078 7088 19831 7239 18640 10575 13272
